#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
6215  15.537500  0.192343143081  0.177838993878  0.192046184561  -0.007291504442  0.191537633548  0.185460262080  0.208324404019  -0.002214166107
6216  15.540000  0.192292744820  0.175624000644  0.192303139392  -0.006645680647  0.191352484547  0.181484626864  0.208052024646  -0.000880657425
6217  15.542500  0.192236816983  0.173118295275  0.192224338329  -0.006050623282  0.191218202567  0.177382797312  0.206983383521  0.000191705990
6218  15.545000  0.192175797725  0.170425137425  0.191821495457  -0.005532831323  0.191127446796  0.173376296497  0.205212972299  0.000924916280
6219  15.547500  0.192110336632  0.167654788112  0.191128045757  -0.005112400622  0.191070146377  0.169665022481  0.202883676644  0.001270030666
6220  15.550000  0.192041421129  0.164918498005  0.190196417095  -0.004801888495  0.191035556114  0.166412799419  0.200175335695  0.001211647423
6221  15.552500  0.191970462679  0.162322583383  0.189093970722  -0.004605680187  0.191014021886  0.163736696960  0.197290394829  0.000769456188
6222  15.555000  0.191899329310  0.159962977595  0.187897927673  -0.004519910310  0.190998203485  0.161701081123  0.194437795586  -0.000003306949
6223  15.557500  0.191830316830  0.157920601517  0.186689675093  -0.004532951841  0.190983631367  0.160316767244  0.191816424833  -0.001024384982
6224  15.560000  0.191766057839  0.156257826965  0.185548891754  -0.004626442930  0.190968611554  0.159545032727  0.189599522498  -0.002189615228
6225  15.562500  0.191709374387  0.155016217999  0.184547941080  -0.004776780004  0.190953612791  0.159305719379  0.187921404708  -0.003382001267
6226  15.565000  0.191663086360  0.154215634706  0.183746953053  -0.004956968945  0.190940350875  0.159488287540  0.186867686787  -0.004481924572
6227  15.567500  0.191629792691  0.153854680995  0.183189955680  -0.005138697051  0.190930814367  0.159964507829  0.186469891665  -0.005377571170
6228  15.570000  0.191611645735  0.153912380839  0.182902327370  -0.005294469982  0.190926452674  0.160601477986  0.186704924278  -0.005974628668
6229  15.572500  0.191610140391  0.154350884311  0.182889732058  -0.005399651639  0.190927681328  0.161273788551  0.187499419674  -0.006204378816
6230  15.575000  0.191625938592  0.155118941791  0.183138577630  -0.005434251829  0.190933768009  0.161873878696  0.188738484532  -0.006029463838
6231  15.577500  0.191658746837  0.156155846848  0.183617916293  -0.005384325867  0.190943068230  0.162319876015  0.190277908145  -0.005446825514
6232  15.580000  0.191707259665  0.157395536748  0.184282592970  -0.005242881043  0.190953502326  0.162560472190  0.191958576291  -0.004487582531
6233  15.582500  0.191769176005  0.158770554512  0.185077353238  -0.005010224255  0.190963120827  0.162576638152  0.193621623010  -0.003213897224
6234  15.585000  0.191841288703  0.160215614530  0.185941554862  -0.004693729757  0.190970600229  0.162380226604  0.195122823661  -0.001713159852
6235  15.587500  0.191919640914  0.161670570642  0.186814089885  -0.004307052750  0.190975543446  0.162009747343  0.196344866296  -0.000090060384
6236  15.590000  0.191999737062  0.163082654317  0.187638121281  -0.003868858651  0.190978518288  0.161523826279  0.197206413498  0.001542697653
6237  15.592500  0.192076791426  0.164407924979  0.188365268195  -0.003401176544  0.190980837544  0.160993057304  0.197667242948  0.003074175703
6238  15.595000  0.192145994369  0.165611946506  0.188958932906  -0.002927514635  0.190984148567  0.160491103437  0.197729182865  0.004404576819
6239  15.597500  0.192202775163  0.166669767900  0.189396545501  -0.002470893452  0.190989944069  0.160085974246  0.197432987547  0.005453380939
6240  15.600000  0.192243041389  0.167565336050  0.189670600368  -0.002051957582  0.190999120038  0.159832380178  0.196851683918  0.006165530952
6241  15.602500  0.192263377710  0.168290501149  0.189788463123  -0.001687318576  0.191011689827  0.159765934807  0.196081227310  0.006515156957
6242  15.605000  0.192261191216  0.168843788691  0.189771028298  -0.001388261069  0.191026721066  0.159899754382  0.195229511220  0.006506565925
6243  15.607500  0.192234796048  0.169229106584  0.189650397921  -0.001159912991  0.191042505733  0.160223718922  0.194404871131  0.006172485530
6244  15.610000  0.192183435967  0.169454533338  0.189466822329  -0.001000941846  0.191056917338  0.160706350352  0.193705207725  0.005569809307
6245  15.612500  0.192107249296  0.169531297724  0.189265191132  -0.000903795175  0.191067866250  0.161298973669  0.193208739632  0.004773320714
6246  15.615000  0.192007185839  0.169473016118  0.189091381713  -0.000855459112  0.191073744179  0.161941593678  0.192967196834  0.003868054225
6247  15.617500  0.191884889156  0.169295206310  0.188988764990  -0.000838666694  0.191073755378  0.162569766754  0.193002003573  0.002941064683
6248  15.620000  0.191742559838  0.169015051439  0.188995134738  -0.000833452249  0.191068062568  0.163121683994  0.193303697660  0.002073411400
6249  15.622500  0.191582815840  0.168651349773  0.189140273063  -0.000818920845  0.191057721621  0.163544705359  0.193834516625  0.001333118195
6250  15.625000  0.191408564575  0.168224558846  0.189444296047  -0.000775086324  0.191044429131  0.163800681307  0.194533776427  0.000769750489
6251  15.627500  0.191222898474  0.167756829305  0.189916847004  -0.000684627372  0.191030149155  0.163869552136  0.195325401968  0.000411069414
6252  15.630000  0.191029021503  0.167271924953  0.190557129119  -0.000534419427  0.191016709909  0.163750908088  0.196126765577  0.000262000369
6253  15.632500  0.190830209194  0.166794941081  0.191354698738  -0.000316720152  0.191005463182  0.163463408217  0.196857871553  0.000305913497
6254  15.635000  0.190629799550  0.166351760377  0.192290884338  -0.000029915242  0.190997079036  0.163042176370  0.197449906291  0.000507981254
6255  15.637500  0.190431207518  0.165968222173  0.193340655621  0.000321232390  0.190991512147  0.162534500751  0.197852259501  0.000820177102
6256  15.640000  0.190237951957  0.165669021060  0.194474746837  0.000725846739  0.190988133190  0.161994340418  0.198037305022  0.001187329038
6257  15.642500  0.190053681617  0.165476391330  0.195661837110  0.001167692164  0.190985979876  0.161476268308  0.198002490341  0.001553555965
6258  15.645000  0.189882186061  0.165408669172  0.196870607984  0.001626354122  0.190984056743  0.161029538859  0.197769591797  0.001868400449
6259  15.647500  0.189727378482  0.165478850830  0.198071530153  0.002078752678  0.190981606217  0.160692948140  0.197381311127  0.002092027868
6260  15.650000  0.189593240297  0.165693279352  0.199238274034  0.002500870287  0.190978286385  0.160491054402  0.196895680436  0.002198981537
6261  15.652500  0.189483721581  0.166050593218  0.200348686304  0.002869560951  0.190974219160  0.160432157860  0.196378973285  0.002180152655
6262  15.655000  0.189402596751  0.166541056298  0.201385321972  0.003164304295  0.190969908220  0.160508221633  0.195897964314  0.002042824486
6263  15.657500  0.189353280576  0.167146362383  0.202335563979  0.003368775417  0.190966059688  0.160696680376  0.195512425415  0.001808860953
6264  15.660000  0.189338615182  0.167839970693  0.203191395558  0.003472117929  0.190963361664  0.160963860407  0.195268691916  0.001511308821
6265  15.662500  0.189360643514  0.168587985622  0.203948912276  0.003469832747  0.190962285613  0.161269553044  0.195194988031  0.001189849092
6266  15.665000  0.189420388196  0.169350548737  0.204607668754  0.003364225173  0.190962962381  0.161572161922  0.195298986301  0.000885649951
6267  15.667500  0.189517656458  0.170083668179  0.205169951872  0.003164386788  0.190965161547  0.161833795728  0.195567816361  0.000636228307
6268  15.670000  0.189650891559  0.170741374789  0.205640057479  0.002885722067  0.190968372129  0.162024701498  0.195970462128  0.000470914409
6269  15.672500  0.189817088827  0.171278068481  0.206023625806  0.002549061093  0.190971953951  0.162126523640  0.196462221961  0.000407435763
6270  15.675000  0.190011790179  0.171650905620  0.206327065467  0.002179426419  0.190975310413  0.162134018434  0.196990679732  0.000450001845
6271  15.677500  0.190229165233  0.171822078796  0.206557071229  0.001804542728  0.190978029951  0.162055037418  0.197502468696  0.000589094941
6272  15.680000  0.190462180253  0.171760854185  0.206720219659  0.001453190751  0.190979956034  0.161908797946  0.197950021836  0.000802974695
6273  15.682500  0.190702848879  0.171445257052  0.206822614336  0.001153512279  0.190981170189  0.161722665611  0.198297502369  0.001060706561
6274  15.685000  0.190942551565  0.170863329086  0.206869547961  0.000931370727  0.190981901775  0.161527859795  0.198525198502  0.001326349061
6275  15.687500  0.191172404536  0.170013918893  0.206865155029  0.000808862650  0.190982402942  0.161354639132  0.198631840107  0.001563800797
6276  15.690000  0.191383654455  0.168907004726  0.206812043190  0.000803061066  0.190982839014  0.161227608814  0.198634534809  0.001741729965
6277  15.692500  0.191568072411  0.167563582315  0.206710912883  0.000925052978  0.190983238561  0.161161802458  0.198566301537  0.001837995168
6278  15.695000  0.191718320411  0.166015176910  0.206560198405  0.001179312682  0.190983523639  0.161160122013  0.198471468879  0.001843018112
6279  15.697500  0.191828265596  0.164303054866  0.206355786701  0.001563431174  0.190983604687  0.161212574553  0.198399469282  0.001761680974
6280  15.700000  0.191893221457  0.162477215246  0.206090887076  0.002068201249  0.190983486198  0.161297539959  0.198397765978  0.001613482140
6281  15.702500  0.191910101288  0.160595235684  0.205756133182  0.002678039694  0.190983300807  0.161385061940  0.198504771952  0.001430876783
6282  15.705000  0.191877476306  0.158721030930  0.205339994264  0.003371712198  0.190983181883  0.161441904754  0.198743644162  0.001255933130
6283  15.707500  0.191795538657  0.156923559514  0.204829555161  0.004123314746  0.190982905274  0.161437888011  0.199117758580  0.001135629337
6284  15.710000  0.191665977225  0.155275487537  0.204211693823  0.004903456893  0.190981279879  0.161352826995  0.199608501591  0.001116278664
6285  15.712500  0.191491781044  0.153851792774  0.203474643395  0.005680587459  0.190975337318  0.161183285774  0.200175770110  0.001237683836
6286  15.715000  0.191276990495  0.152728270508  0.202609877257  0.006422401563  0.190959448937  0.160948307844  0.200761282644  0.001527671821
6287  15.717500  0.191026419976  0.151979889874  0.201614204199  0.007097268746  0.190924565568  0.160693331383  0.201294496086  0.001997640958
6288  15.720000  0.190745376913  0.151678947007  0.200491914306  0.007675625020  0.190857813032  0.160491624454  0.201700628325  0.002639663965
6289  15.722500  0.190439400861  0.151892972061  0.199256778697  0.008131275774  0.190742669313  0.160442784652  0.201910032634  0.003425540923
6290  15.725000  0.190114043109  0.152682370426  0.197933684463  0.008442561702  0.190559890668  0.160668124641  0.201867980890  0.004308000590
6291  15.727500  0.189774701922  0.154097813089  0.196559684304  0.008593345319  0.190289246733  0.161303087313  0.201543808693  0.005224026334
6292  15.730000  0.189426522092  0.156177434282  0.195184260472  0.008573781653  0.189911982782  0.162487169063  0.200938370840  0.006100057501
6293  15.732500  0.189074360102  0.158943941686  0.193868645408  0.008380842442  0.189413773695  0.164352136062  0.200088857842  0.006858611723
6294  15.735000  0.188722809057  0.162401790936  0.192684105343  0.008018569915  0.188787797166  0.167009552863  0.199070232033  0.007425710099
6295  15.737500  0.188376271022  0.166534615781  0.191709172806  0.007498043158  0.188037462193  0.170538767411  0.197992843743  0.007738382849
6296  15.740000  0.188039059263  0.171303132953  0.191025904552  0.006837048456  0.187178306969  0.174976488910  0.196996160464  0.007751499690
6297  15.742500  0.187715509774  0.176643751788  0.190715334214  0.006059454348  0.186238641801  0.180308954494  0.196238949895  0.007443211323
6298  15.745000  0.187410080353  0.182468109168  0.190852375606  0.005194303470  0.185258657094  0.186467430401  0.195886656709  0.006818403647
6299  15.747500  0.187127416938  0.188663718700  0.191500505135  0.004274645406  0.184287927040  0.193327475813  0.196097054205  0.005909744454
6300  15.750000  0.186872370355  0.195095870004  0.192706601523  0.003336148844  0.183381484304  0.200712063720  0.197005489661  0.004776127461
6301  15.752500  0.186649952070  0.201610841313  0.194496343041  0.002415544974  0.182594877357  0.208398350196  0.198711140978  0.003498569160
6302  15.755000  0.186465224240  0.208040401370  0.196870551295  0.001548967984  0.181978805525  0.216127643881  0.201265644790  0.002173866048
6303  15.757500  0.186323126751  0.214207481376  0.199802827209  0.000770270210  0.181574020521  0.223617962763  0.204665247087  0.000906548043
6304  15.760000  0.186228251244  0.219932801861  0.203238748472  0.000109398408  0.181407166853  0.230578467795  0.208847292969  -0.000200155034
6305  15.762500  0.186184578670  0.225042151435  0.207096795508  -0.000409078046  0.181488108663  0.236725010562  0.213691455766  -0.001053502526
6306  15.765000  0.186195201921  0.229373942704  0.211271050883  -0.000767197038  0.181809080110  0.241795999313  0.219025659841  -0.001579721290
6307  15.767500  0.186262058140  0.232786622159  0.215635584638  -0.000954509384  0.182345738567  0.245567753602  0.224636227952  -0.001730956796
6308  15.770000  0.186385696044  0.235165491476  0.220050306882  -0.000968591627  0.183059939426  0.247868474653  0.230281426379  -0.001490011391
6309  15.772500  0.186565101819  0.236428510275  0.224367949100  -0.000815118124  0.183903829390  0.248589915431  0.235707318682  -0.000872384119
6310  15.775000  0.186797603113  0.236530695963  0.228441738909  -0.000507469833  0.184824702967  0.247695816744  0.240664685704  0.000074623649
6311  15.777500  0.187078864663  0.235466811898  0.232133267068  -0.000065887402  0.185770001272  0.245226221446  0.244925725364  0.001275697203
