#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
6214  15.535000  0.191945668632  0.177497437151  0.202664007375  0.006051540530  0.191776259450  0.189083343908  0.207762070164  -0.003708713740
6215  15.537500  0.191686754163  0.177566133207  0.202593918366  0.005626359962  0.191537633548  0.185460262080  0.208324404019  -0.002214166107
6216  15.540000  0.191427733502  0.177736234851  0.202593688795  0.005152297224  0.191352484547  0.181484626864  0.208052024646  -0.000880657425
6217  15.542500  0.191175263935  0.178018040744  0.202666550249  0.004634039977  0.191218202567  0.177382797312  0.206983383521  0.000191705990
6218  15.545000  0.190935837070  0.178420105869  0.202814687771  0.004076975702  0.191127446796  0.173376296497  0.205212972299  0.000924916280
6219  15.547500  0.190715612421  0.178948919936  0.203039191605  0.003487117708  0.191070146377  0.169665022481  0.202883676644  0.001270030666
6220  15.550000  0.190520259733  0.179608608472  0.203340015272  0.002871018744  0.191035556114  0.166412799419  0.200175335695  0.001211647423
6221  15.552500  0.190354814499  0.180400671343  0.203715943528  0.002235673982  0.191014021886  0.163736696960  0.197290394829  0.000769456188
6222  15.555000  0.190223550647  0.181323771722  0.204164571231  0.001588415622  0.190998203485  0.161701081123  0.194437795586  -0.000003306949
6223  15.557500  0.190129874160  0.182373588977  0.204682296448  0.000936801477  0.190983631367  0.160316767244  0.191816424833  -0.001024384982
6224  15.560000  0.190076240402  0.183542746759  0.205264330056  0.000288500240  0.190968611554  0.159545032727  0.189599522498  -0.002189615228
6225  15.562500  0.190064097417  0.184820823190  0.205904725633  -0.000348824233  0.190953612791  0.159305719379  0.187921404708  -0.003382001267
6226  15.565000  0.190093856599  0.186194449670  0.206596430304  -0.000967626855  0.190940350875  0.159488287540  0.186867686787  -0.004481924572
6227  15.567500  0.190164891336  0.187647497252  0.207331359416  -0.001560591392  0.190930814367  0.159964507829  0.186469891665  -0.005377571170
6228  15.570000  0.190275563284  0.189161347880  0.208100494594  -0.002120734459  0.190926452674  0.160601477986  0.186704924278  -0.005974628668
6229  15.572500  0.190423275252  0.190715242832  0.208894005002  -0.002641501856  0.190927681328  0.161273788551  0.187499419674  -0.006204378816
6230  15.575000  0.190604548900  0.192286696518  0.209701391403  -0.003116855739  0.190933768009  0.161873878696  0.188738484532  -0.006029463838
6231  15.577500  0.190815124656  0.193851961310  0.210511648474  -0.003541351753  0.190943068230  0.162319876015  0.190277908145  -0.005446825514
6232  15.580000  0.191050080834  0.195386526262  0.211313444204  -0.003910205451  0.190953502326  0.162560472190  0.191958576291  -0.004487582531
6233  15.582500  0.191303968435  0.196865632228  0.212095310984  -0.004219347516  0.190963120827  0.162576638152  0.193621623010  -0.003213897224
6234  15.585000  0.191570957600  0.198264784303  0.212845844741  -0.004465467838  0.190970600229  0.162380226604  0.195122823661  -0.001713159852
6235  15.587500  0.191844991680  0.199560245776  0.213553907190  -0.004646048373  0.190975543446  0.162009747343  0.196344866296  -0.000090060384
6236  15.590000  0.192119944695  0.200729496828  0.214208827208  -0.004759385067  0.190978518288  0.161523826279  0.197206413498  0.001542697653
6237  15.592500  0.192389777878  0.201751646913  0.214800596063  -0.004804598989  0.190980837544  0.160993057304  0.197667242948  0.003074175703
6238  15.595000  0.192648691284  0.202607790518  0.215320054936  -0.004781637054  0.190984148567  0.160491103437  0.197729182865  0.004404576819
6239  15.597500  0.192891266530  0.203281301590  0.215759069004  -0.004691262381  0.190989944069  0.160085974246  0.197432987547  0.005453380939
6240  15.600000  0.193112597134  0.203758064752  0.216110687892  -0.004535034652  0.190999120038  0.159832380178  0.196851683918  0.006165530952
6241  15.602500  0.193308403248  0.204026643900  0.216369289250  -0.004315280617  0.191011689827  0.159765934807  0.196081227310  0.006515156957
6242  15.605000  0.193475128027  0.204078392693  0.216530704012  -0.004035055010  0.191026721066  0.159899754382  0.195229511220  0.006506565925
6243  15.607500  0.193610013462  0.203907513423  0.216592322278  -0.003698092069  0.191042505733  0.160223718922  0.194404871131  0.006172485530
6244  15.610000  0.193711153926  0.203511070795  0.216553178732  -0.003308748307  0.191056917338  0.160706350352  0.193705207725  0.005569809307
6245  15.612500  0.193777526298  0.202888969499  0.216414015231  -0.002871936804  0.191067866250  0.161298973669  0.193208739632  0.004773320714
6246  15.615000  0.193808996202  0.202043901139  0.216177320341  -0.002393054243  0.191073744179  0.161941593678  0.192967196834  0.003868054225
6247  15.617500  0.193806300313  0.200981267932  0.215847342799  -0.001877901433  0.191073755378  0.162569766754  0.193002003573  0.002941064683
6248  15.620000  0.193771005601  0.199709087050  0.215430076205  -0.001332598866  0.191068062568  0.163121683994  0.193303697660  0.002073411400
6249  15.622500  0.193705446463  0.198237878656  0.214933213836  -0.000763498772  0.191057721621  0.163544705359  0.193834516625  0.001333118195
6250  15.625000  0.193612641879  0.196580537588  0.214366069238  -0.000177095606  0.191044429131  0.163800681307  0.194533776427  0.000769750489
6251  15.627500  0.193496194748  0.194752189367  0.213739460887  0.000420063294  0.191030149155  0.163869552136  0.195325401968  0.000411069414
6252  15.630000  0.193360176300  0.192770026566  0.213065558375  0.001021464718  0.191016709909  0.163750908088  0.196126765577  0.000262000369
6253  15.632500  0.193208998839  0.190653124570  0.212357689554  0.001620712384  0.191005463182  0.163463408217  0.196857871553  0.000305913497
6254  15.635000  0.193047280376  0.188422233696  0.211630107282  0.002211603801  0.190997079036  0.163042176370  0.197449906291  0.000507981254
6255  15.637500  0.192879705016  0.186099544844  0.210897718309  0.002788199607  0.190991512147  0.162534500751  0.197852259501  0.000820177102
6256  15.640000  0.192710882998  0.183708429504  0.210175776840  0.003344884113  0.190988133190  0.161994340418  0.198037305022  0.001187329038
6257  15.642500  0.192545214508  0.181273154063  0.209479547892  0.003876416476  0.190985979876  0.161476268308  0.198002490341  0.001553555965
6258  15.645000  0.192386761100  0.178818571934  0.208823948036  0.004377971954  0.190984056743  0.161029538859  0.197769591797  0.001868400449
6259  15.647500  0.192239128389  0.176369798035  0.208223170732  0.004845173499  0.190981606217  0.160692948140  0.197381311127  0.002092027868
6260  15.650000  0.192105363508  0.173951872166  0.207690308482  0.005274114060  0.190978286385  0.160491054402  0.196895680436  0.002198981537
6261  15.652500  0.191987870167  0.171589419922  0.207236982489  0.005661370769  0.190974219160  0.160432157860  0.196378973285  0.002180152655
6262  15.655000  0.191888343742  0.169306318276  0.206872991490  0.006004011875  0.190969908220  0.160508221633  0.195897964314  0.002042824486
6263  15.657500  0.191807728256  0.167125376531  0.206605993691  0.006299597974  0.190966059688  0.160696680376  0.195512425415  0.001808860953
6264  15.660000  0.191746196239  0.165068038019  0.206441232105  0.006546178747  0.190963361664  0.160963860407  0.195268691916  0.001511308821
6265  15.662500  0.191703151947  0.163154111986  0.206381315424  0.006742286781  0.190962285613  0.161269553044  0.195194988031  0.001189849092
6266  15.665000  0.191677257632  0.161401537858  0.206426063087  0.006886929265  0.190962962381  0.161572161922  0.195298986301  0.000885649951
6267  15.667500  0.191666481744  0.159826185904  0.206572421434  0.006979578664  0.190965161547  0.161833795728  0.195567816361  0.000636228307
6268  15.670000  0.191668167480  0.158441693682  0.206814456484  0.007020162813  0.190968372129  0.162024701498  0.195970462128  0.000470914409
6269  15.672500  0.191679119326  0.157259336120  0.207143423642  0.007009054660  0.190971953951  0.162126523640  0.196462221961  0.000407435763
6270  15.675000  0.191695704782  0.156287924670  0.207547915445  0.006947061383  0.190975310413  0.162134018434  0.196990679732  0.000450001845
6271  15.677500  0.191713968076  0.155533731617  0.208014082498  0.006835412624  0.190978029951  0.162055037418  0.197502468696  0.000589094941
6272  15.680000  0.191729752355  0.155000430372  0.208525921975  0.006675746944  0.190979956034  0.161908797946  0.197950021836  0.000802974695
6273  15.682500  0.191738826639  0.154689049035  0.209065625633  0.006470095927  0.190981170189  0.161722665611  0.198297502369  0.001060706561
6274  15.685000  0.191737013803  0.154597930356  0.209613977539  0.006220864911  0.190981901775  0.161527859795  0.198525198502  0.001326349061
6275  15.687500  0.191720315921  0.154722695304  0.210150790139  0.005930809779  0.190982402942  0.161354639132  0.198631840107  0.001563800797
6276  15.690000  0.191685033427  0.155056210278  0.210655367206  0.005603009247  0.190982839014  0.161227608814  0.198634534809  0.001741729965
6277  15.692500  0.191627874918  0.155588559035  0.211106981616  0.005240832409  0.190983238561  0.161161802458  0.198566301537  0.001837995168
6278  15.695000  0.191546054673  0.156307024692  0.211485355074  0.004847901635  0.190983523639  0.161160122013  0.198471468879  0.001843018112
6279  15.697500  0.191437375484  0.157196089152  0.211771130169  0.004428051314  0.190983604687  0.161212574553  0.198399469282  0.001761680974
6280  15.700000  0.191300294789  0.158237459364  0.211946320836  0.003985283147  0.190983486198  0.161297539959  0.198397765978  0.001613482140
6281  15.702500  0.191133972708  0.159410130967  0.211994735058  0.003523719110  0.190983300807  0.161385061940  0.198504771952  0.001430876783
6282  15.705000  0.190938301004  0.160690501129  0.211902357507  0.003047553404  0.190983181883  0.161441904754  0.198743644162  0.001255933130
6283  15.707500  0.190713912611  0.162052540305  0.211657686261  0.002561004711  0.190982905274  0.161437888011  0.199117758580  0.001135629337
6284  15.710000  0.190462171814  0.163468032682  0.211252015913  0.002068270214  0.190981279879  0.161352826995  0.199608501591  0.001116278664
6285  15.712500  0.190185145723  0.164906889026  0.210679660668  0.001573482460  0.190975337318  0.161183285774  0.200175770110  0.001237683836
6286  15.715000  0.189885558103  0.166337537186  0.209938113985  0.001080670455  0.190959448937  0.160948307844  0.200761282644  0.001527671821
6287  15.717500  0.189566727023  0.167727385618  0.209028138808  0.000593725339  0.190924565568  0.160693331383  0.201294496086  0.001997640958
6288  15.720000  0.189232488196  0.169043355410  0.207953787292  0.000116371355  0.190857813032  0.160491624454  0.201700628325  0.002639663965
6289  15.722500  0.188887106147  0.170252468706  0.206722347371  -0.000347858050  0.190742669313  0.160442784652  0.201910032634  0.003425540923
6290  15.725000  0.188535175635  0.171322480695  0.205344216243  -0.000795639192  0.190559890668  0.160668124641  0.201867980890  0.004308000590
6291  15.727500  0.188181515896  0.172222534617  0.203832701343  -0.001223872924  0.190289246733  0.161303087313  0.201543808693  0.005224026334
6292  15.730000  0.187831060437  0.172923821898  0.202203753404  -0.001629695976  0.189911982782  0.162487169063  0.200938370840  0.006100057501
6293  15.732500  0.187488745200  0.173400225845  0.200475633988  -0.002010489777  0.189413773695  0.164352136062  0.200088857842  0.006858611723
6294  15.735000  0.187159397824  0.173628926204  0.198668526500  -0.002363887845  0.188787797166  0.167009552863  0.199070232033  0.007425710099
6295  15.737500  0.186847630702  0.173590946062  0.196804098290  -0.002687782457  0.188037462193  0.170538767411  0.197992843743  0.007738382849
6296  15.740000  0.186557740485  0.173271623287  0.194905025768  -0.002980331442  0.187178306969  0.174976488910  0.196996160464  0.007751499690
6297  15.742500  0.186293616390  0.172660991695  0.192994493642  -0.003239965288  0.186238641801  0.180308954494  0.196238949895  0.007443211323
6298  15.745000  0.186058659332  0.171754061841  0.191095683898  -0.003465394801  0.185258657094  0.186467430401  0.195886656709  0.006818403647
6299  15.747500  0.185855713928  0.170550994582  0.189231268494  -0.003655618991  0.184287927040  0.193327475813  0.196097054205  0.005909744454
6300  15.750000  0.185687014646  0.169057165673  0.187422922376  -0.003809932702  0.183381484304  0.200712063720  0.197005489661  0.004776127461
6301  15.752500  0.185554147338  0.167283122391  0.185690870479  -0.003927933165  0.182594877357  0.208398350196  0.198711140978  0.003498569160
6302  15.755000  0.185458026845  0.165244437783  0.184053484641  -0.004009524537  0.181978805525  0.216127643881  0.201265644790  0.002173866048
6303  15.757500  0.185398890874  0.162961469316  0.182526942575  -0.004054919567  0.181574020521  0.223617962763  0.204665247087  0.000906548043
6304  15.760000  0.185376310058  0.160459031576  0.181124958646  -0.004064637332  0.181407166853  0.230578467795  0.208847292969  -0.000200155034
6305  15.762500  0.185389213643  0.157765993979  0.179858595962  -0.004039496437  0.181488108663  0.236725010562  0.213691455766  -0.001053502526
6306  15.765000  0.185435929781  0.154914813720  0.178736162503  -0.003980603043  0.181809080110  0.241795999313  0.219025659841  -0.001579721290
6307  15.767500  0.185514239213  0.151941014949  0.177763194049  -0.003889333812  0.182345738567  0.245567753602  0.224636227952  -0.001730956796
6308  15.770000  0.185621440534  0.148882624286  0.176942519916  -0.003767313588  0.183059939426  0.247868474653  0.230281426379  -0.001490011391
6309  15.772500  0.185754425348  0.145779571656  0.176274408062  -0.003616388748  0.183903829390  0.248589915431  0.235707318682  -0.000872384119
6310  15.775000  0.185909760991  0.142673065326  0.175756778917  -0.003438596771  0.184824702967  0.247695816744  0.240664685704  0.000074623649
