#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
10862  27.155000  0.189636230469  0.155944824219  0.177307128906  -0.001373767853  0.190288538605  0.156326314142  0.177231478482  -0.001299278027
10863  27.157500  0.189575195312  0.157943725586  0.174499511719  -0.003315448761  0.190037014877  0.158362699826  0.174426968144  -0.003242440036
10864  27.160000  0.189453125000  0.160552978516  0.172271728516  -0.005461931229  0.189775151463  0.161097293367  0.172273746976  -0.005393525632
10865  27.162500  0.189392089844  0.163894653320  0.170806884766  -0.007690906525  0.189524248032  0.164380635718  0.170923763961  -0.007625088190
10866  27.165000  0.189331054688  0.167587280273  0.170318603516  -0.009862899780  0.189305956427  0.168027259664  0.170474202054  -0.009799032459
10867  27.167500  0.189208984375  0.171386718750  0.170684814453  -0.011836290359  0.189139414514  0.171829355829  0.170959695799  -0.011777383076
10868  27.170000  0.189331054688  0.175201416016  0.171936035156  -0.013490438461  0.189038787166  0.175571449021  0.172349872652  -0.013433173943
10869  27.172500  0.189208984375  0.178924560547  0.174102783203  -0.014710187912  0.189011579299  0.179045011498  0.174552410663  -0.014660498851
10870  27.175000  0.189208984375  0.181930541992  0.176910400391  -0.015428066254  0.189057942679  0.182062064083  0.177421256297  -0.015382836235
10871  27.177500  0.189331054688  0.184524536133  0.180206298828  -0.015596866608  0.189171024742  0.184466955790  0.180769145910  -0.015558917500
10872  27.180000  0.189453125000  0.186279296875  0.183776855469  -0.015218734741  0.189338237179  0.186145649205  0.184383182109  -0.015185633844
10873  27.182500  0.189392089844  0.187240600586  0.187530517578  -0.014325380325  0.189543184863  0.187031973783  0.188041973284  -0.014297748406
10874  27.185000  0.189575195312  0.187500000000  0.191070556641  -0.012986660004  0.189767913258  0.187110457967  0.191532768895  -0.012964472223
10875  27.187500  0.189575195312  0.186660766602  0.194335937500  -0.011298418045  0.189995114463  0.186415533390  0.194667109251  -0.011283245445
10876  27.190000  0.189819335938  0.185333251953  0.197052001953  -0.009381771088  0.190209975518  0.185027134191  0.197293731642  -0.009371312831
10877  27.192500  0.189880371094  0.183456420898  0.199188232422  -0.007360458374  0.190401444184  0.183062990133  0.199307797497  -0.007355871841
10878  27.195000  0.189941406250  0.181060791016  0.200622558594  -0.005363464355  0.190562806454  0.180668213204  0.200655885052  -0.005363686248
10879  27.197500  0.190063476562  0.178405761719  0.201416015625  -0.003506422043  0.190691593230  0.178003064455  0.201336587328  -0.003511088853
10880  27.200000  0.190124511719  0.175628662109  0.201538085938  -0.001885652542  0.190788938733  0.175230010660  0.201396929984  -0.001895242346
10881  27.202500  0.190307617188  0.172851562500  0.201049804688  -0.000573396683  0.190858583769  0.172501289397  0.200925149766  -0.000587394173
10882  27.205000  0.190429687500  0.170318603516  0.200134277344  0.000389814377  0.190905744064  0.169948161179  0.200040632600  0.000371337263
10883  27.207500  0.190551757812  0.167968750000  0.199035644531  0.000992536545  0.190936047932  0.167672829981  0.198881989730  0.000971352428
10884  27.210000  0.190490722656  0.166000366211  0.197723388672  0.001256942749  0.190954697150  0.165743682215  0.197594346125  0.001233111530
10885  27.212500  0.190673828125  0.164428710938  0.196411132812  0.001227140427  0.190965934653  0.164194080944  0.196316928165  0.001203066868
10886  27.215000  0.190856933594  0.163238525391  0.195190429688  0.000973224640  0.190972829279  0.163024525485  0.195171970553  0.000947465006
10887  27.217500  0.190795898438  0.162368774414  0.194244384766  0.000568866730  0.190977326570  0.162207614935  0.194255821364  0.000544684998
10888  27.220000  0.190856933594  0.161727905273  0.193634033203  0.000104188919  0.190980476087  0.161694990144  0.193632916672  0.000076898792
10889  27.222500  0.190856933594  0.161422729492  0.193298339844  -0.000351667404  0.190982733931  0.161425298549  0.193333033736  -0.000378119218
10890  27.225000  0.190979003906  0.161361694336  0.193328857422  -0.000726699829  0.190984251694  0.161332229178  0.193351930463  -0.000754247949
10891  27.227500  0.190917968750  0.161392211914  0.193634033203  -0.000977993011  0.190985092328  0.161351778240  0.193655161481  -0.001002673271
10892  27.230000  0.190917968750  0.161407470703  0.194213867188  -0.001072406769  0.190985349225  0.161428095195  0.194184556643  -0.001095453824
10893  27.232500  0.190734863281  0.161544799805  0.194915771484  -0.001001358032  0.190985177099  0.161517489540  0.194866588865  -0.001026738591
10894  27.235000  0.190673828125  0.161697387695  0.195770263672  -0.000787734985  0.190984764595  0.161590419661  0.195621677207  -0.000811620840
10895  27.237500  0.190612792969  0.161605834961  0.196533203125  -0.000460624695  0.190984285635  0.161631514434  0.196373393750  -0.000482852322
10896  27.240000  0.190551757812  0.161621093750  0.197296142578  -0.000065803528  0.190983860440  0.161637879926  0.197056582896  -0.000085850972
10897  27.242500  0.190673828125  0.161621093750  0.197875976562  0.000339746475  0.190983542627  0.161616105539  0.197623556917  0.000327405441
10898  27.245000  0.190612792969  0.161590576172  0.198272705078  0.000715255737  0.190983332263  0.161578496139  0.198047783100  0.000704912923
10899  27.247500  0.190490722656  0.161544799805  0.198577880859  0.001007795334  0.190983202603  0.161539110603  0.198324792546  0.001000893435
10900  27.250000  0.190551757812  0.161529541016  0.198791503906  0.001183509827  0.190983124418  0.161510176861  0.198470377052  0.001181107795
10901  27.252500  0.190368652344  0.161453247070  0.198913574219  0.001229047775  0.190983077265  0.161499378290  0.198516455105  0.001226688266
10902  27.255000  0.190490722656  0.161499023438  0.198883056641  0.001135587692  0.190983049094  0.161508372882  0.198505242593  0.001136119396
10903  27.257500  0.190612792969  0.161529541016  0.198822021484  0.000920772552  0.190983039052  0.161532729363  0.198482530626  0.000925200094
10904  27.260000  0.190673828125  0.161560058594  0.198852539062  0.000619173050  0.190983087310  0.161563264635  0.198490937305  0.000625037899
10905  27.262500  0.190734863281  0.161636352539  0.198944091797  0.000267267227  0.190983355201  0.161588569650  0.198563961840  0.000278335507
10906  27.265000  0.190856933594  0.161590576172  0.199035644531  -0.000076293945  0.190984266889  0.161598340805  0.198721539332  -0.000065591739
10907  27.267500  0.190979003906  0.161621093750  0.199310302734  -0.000368595123  0.190986701794  0.161587012590  0.198967593048  -0.000356498802
10908  27.270000  0.191101074219  0.161651611328  0.199554443359  -0.000562667847  0.190992200479  0.161557129030  0.199289833525  -0.000548958166
10909  27.272500  0.191406250000  0.161605834961  0.199981689453  -0.000623226166  0.191003123292  0.161521903392  0.199661787695  -0.000607536509
10910  27.275000  0.191589355469  0.161514282227  0.200256347656  -0.000528573990  0.191022689234  0.161506496628  0.200046783290  -0.000510835876
10911  27.277500  0.191589355469  0.161575317383  0.200592041016  -0.000274181366  0.191054828469  0.161547686659  0.200403388541  -0.000253964693
10912  27.280000  0.191833496094  0.161727905273  0.200866699219  0.000127792358  0.191103808243  0.161691788276  0.200691636087  0.000150819958
10913  27.282500  0.192016601562  0.162078857422  0.201049804688  0.000648736954  0.191173635913  0.161990897088  0.200879260090  0.000675355019
10914  27.285000  0.192199707031  0.162612915039  0.201049804688  0.001250743866  0.191267296669  0.162497746963  0.200947158604  0.001278548819
10915  27.287500  0.192443847656  0.163253784180  0.201080322266  0.001882076263  0.191385935551  0.163259662869  0.200893364289  0.001910754805
10916  27.290000  0.192565917969  0.164321899414  0.200836181641  0.002488136292  0.191528130889  0.164312235414  0.200734961987  0.002519053577
10917  27.292500  0.192810058594  0.165649414062  0.200531005859  0.003023147583  0.191689418037  0.165673419248  0.200507618501  0.003052859594
10918  27.295000  0.192932128906  0.167358398438  0.200286865234  0.003437519073  0.191862201771  0.167338752815  0.200262665256  0.003469237034
10919  27.297500  0.192993164062  0.169326782227  0.200073242188  0.003705263138  0.192036143228  0.169278310215  0.200061967776  0.003737344081
10920  27.300000  0.193054199219  0.171508789062  0.199951171875  0.003810167313  0.192199029921  0.171435837453  0.199971091808  0.003841522169
10921  27.302500  0.193115234375  0.173812866211  0.199981689453  0.003755807877  0.192338048819  0.173730314772  0.200051499505  0.003782695999
10922  27.305000  0.193176269531  0.176147460938  0.200286865234  0.003553867340  0.192441299641  0.176059950074  0.200352651206  0.003577935544
10923  27.307500  0.193176269531  0.178344726562  0.200866699219  0.003237962723  0.192499325825  0.178308372192  0.200904929918  0.003258233256
10924  27.310000  0.193176269531  0.180541992188  0.201568603516  0.002848625183  0.192506417906  0.180352580135  0.201714240984  0.002864746771
10925  27.312500  0.193176269531  0.182205200195  0.202606201172  0.002433776855  0.192461465739  0.182072032121  0.202758976428  0.002443928614
10926  27.315000  0.193054199219  0.183486938477  0.203887939453  0.002039670944  0.192368201010  0.183358136198  0.203989792135  0.002042090920
10927  27.317500  0.192810058594  0.184310913086  0.205169677734  0.001704454422  0.192234769803  0.184123337401  0.205332354345  0.001700020918
10928  27.320000  0.192810058594  0.184478759766  0.206573486328  0.001456975937  0.192072689153  0.184308987505  0.206692902027  0.001448263814
10929  27.322500  0.192504882812  0.184158325195  0.207855224609  0.001318454742  0.191895349792  0.183891235244  0.207966175258  0.001303622581
10930  27.325000  0.192382812500  0.183151245117  0.208892822266  0.001283645630  0.191716307843  0.182884291287  0.209045004899  0.001267295663
10931  27.327500  0.192260742188  0.181564331055  0.209716796875  0.001345396042  0.191547644236  0.181340606210  0.209830668612  0.001324896661
10932  27.330000  0.192016601562  0.179534912109  0.210144042969  0.001471996307  0.191398653917  0.179347749854  0.210243009200  0.001448393433
10933  27.332500  0.191772460938  0.177276611328  0.210174560547  0.001624107361  0.191275060285  0.177022085913  0.210229293890  0.001599789676
10934  27.335000  0.191467285156  0.174652099609  0.209869384766  0.001757860184  0.191178847276  0.174499672474  0.209770871600  0.001736172940
10935  27.337500  0.191223144531  0.172134399414  0.208984375000  0.001836538315  0.191108683262  0.171925149683  0.208886856889  0.001815590721
10936  27.340000  0.191040039062  0.169723510742  0.207763671875  0.001821041107  0.191060801958  0.169439651711  0.207634324327  0.001803108599
10937  27.342500  0.190979003906  0.167373657227  0.206329345703  0.001692056656  0.191030128056  0.167168952466  0.206104817364  0.001676363546
10938  27.345000  0.190551757812  0.165390014648  0.204772949219  0.001440763474  0.191011404800  0.165213084275  0.204417335362  0.001429957027
10939  27.347500  0.190368652344  0.163696289062  0.203033447266  0.001084327698  0.191000102432  0.163638539145  0.202708327569  0.001078134462
10940  27.350000  0.190307617188  0.162597656250  0.201568603516  0.000657558441  0.190992954542  0.162473885210  0.201119555234  0.000655361057
10941  27.352500  0.190246582031  0.161743164062  0.200225830078  0.000215053558  0.190988068222  0.161709246771  0.199784943657  0.000214613474
10942  27.355000  0.190063476562  0.161300659180  0.199218750000  -0.000180006027  0.190984661146  0.161299664087  0.198817700406  -0.000176558042
10943  27.357500  0.190063476562  0.161117553711  0.198760986328  -0.000447034836  0.190982569979  0.161171933117  0.198298999994  -0.000441905164
10944  27.360000  0.190124511719  0.161209106445  0.198699951172  -0.000512361526  0.190981728888  0.161234179540  0.198269419760  -0.000503787658
10945  27.362500  0.190185546875  0.161361694336  0.199279785156  -0.000297546387  0.190981821237  0.161387179554  0.198724064771  -0.000291233317
10946  27.365000  0.190368652344  0.161468505859  0.200103759766  0.000246524811  0.190982259718  0.161536312529  0.199611966447  0.000252031413
10947  27.367500  0.190429687500  0.161514282227  0.201324462891  0.001157999039  0.190982560084  0.161603009763  0.200839919363  0.001160392701
10948  27.370000  0.190612792969  0.161529541016  0.202667236328  0.002440929413  0.190983060903  0.161534632109  0.202280480062  0.002440763191
10949  27.372500  0.190734863281  0.161300659180  0.204223632812  0.004072904587  0.190985832149  0.161311849534  0.203783438526  0.004069229092
10950  27.375000  0.190856933594  0.160766601562  0.205596923828  0.006000041962  0.190995534831  0.160952795930  0.205189729753  0.005990364717
10951  27.377500  0.191284179688  0.160522460938  0.206787109375  0.008134126663  0.191019963057  0.160513526699  0.206346511775  0.008119404466
10952  27.380000  0.191711425781  0.160064697266  0.207458496094  0.010366916656  0.191070029776  0.160084610068  0.207122017260  0.010347193877
10953  27.382500  0.191894531250  0.159835815430  0.207824707031  0.012570619583  0.191159045866  0.159784025615  0.207418795584  0.012547575068
10954  27.385000  0.192199707031  0.159759521484  0.207519531250  0.014620542526  0.191301274662  0.159746902888  0.207184096473  0.014586623496
10955  27.387500  0.192443847656  0.160095214844  0.206756591797  0.016371011734  0.191509895188  0.160112972998  0.206416391535  0.016332965640
10956  27.390000  0.192871093750  0.160812377930  0.205444335938  0.017711400986  0.191794646749  0.161012880224  0.205167364985  0.017668289046
10957  27.392500  0.193176269531  0.162399291992  0.203826904297  0.018547058105  0.192159525461  0.162554661468  0.203539102764  0.018497118877
10958  27.395000  0.193420410156  0.164657592773  0.201995849609  0.018810510635  0.192600937438  0.164811713822  0.201676638145  0.018754982750
10959  27.397500  0.193725585938  0.167663574219  0.200012207031  0.018477678299  0.193106673639  0.167813423076  0.199756436395  0.018414214861
10960  27.400000  0.194091796875  0.171371459961  0.198272705078  0.017557144165  0.193655962477  0.171539337479  0.197971783666  0.017486850136
10961  27.402500  0.194335937500  0.175750732422  0.196716308594  0.016101598740  0.194220696237  0.175917387586  0.196516349200  0.016024312152
10962  27.405000  0.194519042969  0.180694580078  0.195739746094  0.014197826385  0.194767744061  0.180826237303  0.195567382809  0.014113882218
10963  27.407500  0.194702148438  0.186126708984  0.195404052734  0.011963844299  0.195262089342  0.186101466406  0.195270067107  0.011872225332
10964  27.410000  0.194702148438  0.191543579102  0.195861816406  0.009535789490  0.195670392759  0.191544979612  0.195724454783  0.009436514958
10965  27.412500  0.194885253906  0.197067260742  0.197113037109  0.007062673569  0.195964506653  0.196936835660  0.196976189055  0.006953916901
10966  27.415000  0.195007324219  0.202148437500  0.199035644531  0.004686594009  0.196124464490  0.202048590343  0.199011851227  0.004570341708
10967  27.417500  0.195068359375  0.206848144531  0.201812744141  0.002542257309  0.196140541284  0.206657229025  0.201759338987  0.002419439723
10968  27.420000  0.195007324219  0.210784912109  0.205139160156  0.000741720200  0.196014115742  0.210558797536  0.205093200230  0.000612786450
10969  27.422500  0.195007324219  0.213821411133  0.208862304688  -0.000638008118  0.195757240762  0.213580899114  0.208844382332  -0.000767909525
10970  27.425000  0.194946289062  0.215789794922  0.212860107422  -0.001544713974  0.195391017075  0.215593294347  0.212813456343  -0.001675936557
10971  27.427500  0.194702148438  0.216567993164  0.216857910156  -0.001969814301  0.194943034039  0.216515920668  0.216786080699  -0.002101659253
10972  27.430000  0.194580078125  0.216293334961  0.220581054688  -0.001943588257  0.194444263523  0.216323750633  0.220549306423  -0.002071442151
10973  27.432500  0.194335937500  0.215011596680  0.223907470703  -0.001519680023  0.193925848117  0.215048053747  0.223907304984  -0.001643601495
10974  27.435000  0.194152832031  0.212722778320  0.226806640625  -0.000782251358  0.193416206452  0.212773832663  0.226695213488  -0.000901834527
10975  27.437500  0.193847656250  0.209548950195  0.228851318359  0.000167131424  0.192938793802  0.209633478277  0.228790018454  0.000053206426
10976  27.440000  0.193603515625  0.205673217773  0.230255126953  0.001218795776  0.192510724915  0.205797017684  0.230117707800  0.001113377327
10977  27.442500  0.193359375000  0.201446533203  0.230712890625  0.002268791199  0.192142315540  0.201459681113  0.230656275682  0.002172654780
10978  27.445000  0.193054199219  0.196899414062  0.230529785156  0.003225088120  0.191837458021  0.196827836240  0.230434530938  0.003136022735
10979  27.447500  0.192810058594  0.192108154297  0.229583740234  0.004007339478  0.191594638196  0.192104568941  0.229527006066  0.003926853898
10980  27.450000  0.192443847656  0.187683105469  0.228149414062  0.004564762115  0.191408340192  0.187476272279  0.228045564602  0.004492171869
10981  27.452500  0.192260742188  0.183410644531  0.226226806641  0.004871368408  0.191270575986  0.183101506237  0.226128542289  0.004805399422
10982  27.455000  0.192016601562  0.179458618164  0.223907470703  0.004925012589  0.191172311133  0.179103110853  0.223928419886  0.004866449934
10983  27.457500  0.191772460938  0.175842285156  0.221679687500  0.004751205444  0.191104623182  0.175564135536  0.221599106482  0.004699278417
10984  27.460000  0.191650390625  0.172790527344  0.219390869141  0.004393100739  0.191059507710  0.172527659594  0.219283909377  0.004347250738
10985  27.462500  0.191467285156  0.170349121094  0.217193603516  0.003912210464  0.191030322193  0.170000109421  0.217105180872  0.003866891215
10986  27.465000  0.191345214844  0.168304443359  0.215301513672  0.003361225128  0.191011916965  0.167957303920  0.215156467632  0.003320710252
10987  27.467500  0.191284179688  0.166595458984  0.213653564453  0.002808809280  0.191000538035  0.166352233151  0.213497753072  0.002769881775
10988  27.470000  0.191162109375  0.165328979492  0.212341308594  0.002304792404  0.190993597259  0.165123511451  0.212154091670  0.002267528985
10989  27.472500  0.191101074219  0.164306640625  0.211334228516  0.001890420914  0.190989395233  0.164203528601  0.211117608129  0.001853288797
10990  27.475000  0.191223144531  0.163650512695  0.210510253906  0.001585960388  0.190986859082  0.163525511748  0.210352503096  0.001549670802
10991  27.477500  0.191040039062  0.163116455078  0.210021972656  0.001393318176  0.190985329525  0.163028959947  0.209802405971  0.001360522923
10992  27.480000  0.191101074219  0.162643432617  0.209594726562  0.001302003860  0.190984407096  0.162663179325  0.209399180881  0.001271685603
10993  27.482500  0.190979003906  0.162307739258  0.209228515625  0.001283884048  0.190983850808  0.162388897667  0.209072156280  0.001253683711
10994  27.485000  0.191162109375  0.162155151367  0.208862304688  0.001293897629  0.190983515328  0.162178151835  0.208756733475  0.001266094849
10995  27.487500  0.191040039062  0.162078857422  0.208465576172  0.001289367676  0.190983313010  0.162012808074  0.208401439799  0.001263065330
10996  27.490000  0.191223144531  0.161895751953  0.208038330078  0.001223802567  0.190983190992  0.161882187247  0.207972715430  0.001199337081
10997  27.492500  0.191101074219  0.161758422852  0.207519531250  0.001056671143  0.190983116998  0.161780320719  0.207457028714  0.001036109587
10998  27.495000  0.191101074219  0.161682128906  0.206909179688  0.000765800476  0.190983067535  0.161703356026  0.206860261190  0.000746093106
10999  27.497500  0.191040039062  0.161651611328  0.206237792969  0.000335931778  0.190983008293  0.161647566191  0.206204642692  0.000317208097
