#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
5466  54.660000  0.190427769825  0.173146750344  0.202827426900  0.001735918903  0.191065302675  0.165514866858  0.192185195643  -0.006375344395
5467  54.670000  0.190398994144  0.173288786339  0.202925861139  0.001753748357  0.191035786103  0.164837911430  0.193906405606  -0.004144567541
5468  54.680000  0.190377720354  0.173368176494  0.203007646099  0.001760375103  0.191015155559  0.163875663641  0.195144288335  -0.001855069799
5469  54.690000  0.190363027406  0.173394265141  0.203076622197  0.001760329673  0.191002356557  0.162736272362  0.195823699696  0.000351378083
5470  54.700000  0.190354152732  0.173377027089  0.203135795263  0.001756734051  0.190994426447  0.161541421215  0.195923365735  0.002341535092
5471  54.710000  0.190350739734  0.173322933974  0.203186223427  0.001750841684  0.190987319430  0.160414161585  0.195474622147  0.004000848343
5472  54.720000  0.190352855293  0.173232971774  0.203226957174  0.001742505495  0.190976914112  0.159467055176  0.194555736173  0.005241937798
5473  54.730000  0.190360804093  0.173103890400  0.203255907134  0.001731062133  0.190959982828  0.158791787079  0.193282521776  0.006010694907
5474  54.740000  0.190374840012  0.172932104737  0.203271180558  0.001716120377  0.190934923413  0.158451248849  0.191796230112  0.006289502320
5475  54.750000  0.190394907531  0.172718338745  0.203272279440  0.001697920898  0.190902115414  0.158474801617  0.190249873652  0.006097344614
5476  54.760000  0.190420527579  0.172470730219  0.203260636770  0.001677175207  0.190863848756  0.158857053933  0.188794218657  0.005486861992
5477  54.770000  0.190450876254  0.172204666257  0.203239267642  0.001654575858  0.190823864045  0.159560086628  0.187564658340  0.004538673904
5478  54.780000  0.190485018931  0.171938896912  0.203211704492  0.001630370601  0.190786620763  0.160518688257  0.186670063827  0.003353541802
5479  54.790000  0.190522197616  0.171689216352  0.203180681540  0.001604307505  0.190756457298  0.161647878940  0.186184511707  0.002043126848
5480  54.800000  0.190562052948  0.171462517215  0.203147109566  0.001575911531  0.190736817061  0.162851825652  0.186142518931  0.000720211488
5481  54.810000  0.190604691097  0.171254270700  0.203109753897  0.001544782910  0.190729688210  0.164033193568  0.186538095723  -0.000510717231
5482  54.820000  0.190650560226  0.171050981487  0.203065785430  0.001510693692  0.190735349299  0.165102021977  0.187327577784  -0.001561682085
5483  54.830000  0.190700165555  0.170836728216  0.203012082360  0.001473558244  0.190752443273  0.165983335835  0.188435848982  -0.002367524343
5484  54.840000  0.190753715139  0.170601074534  0.202946865475  0.001433472915  0.190778333971  0.166622879307  0.189765247604  -0.002889805042
5485  54.850000  0.190810828839  0.170345314313  0.202871052811  0.001390836686  0.190809647032  0.166990564046  0.191206197461  -0.003118042631
5486  54.860000  0.190870431683  0.170084837473  0.202788761775  0.001346387906  0.190842870647  0.167081446670  0.192648449985  -0.003068294131
5487  54.870000  0.190930881852  0.169846587037  0.202706712550  0.001301117086  0.190874894262  0.166914275395  0.193991786159  -0.002779341868
5488  54.880000  0.190990286003  0.169661931912  0.202632742451  0.001256273769  0.190903391505  0.166527864039  0.195155114562  -0.002306969086
5489  54.890000  0.191046885236  0.169556983810  0.202573971217  0.001213649176  0.190926998538  0.165975749076  0.196083104587  -0.001716974720
5490  54.900000  0.191099384619  0.169543959409  0.202535215081  0.001175917822  0.190945288856  0.165319744969  0.196749786645  -0.001077675413
5491  54.910000  0.191147135456  0.169617349267  0.202518088240  0.001146531840  0.190958588448  0.164623115276  0.197158897119  -0.000452664215
5492  54.920000  0.191190130464  0.169756626903  0.202520997362  0.001128929505  0.190967702184  0.163944105021  0.197341102119  0.000105459698
5493  54.930000  0.191228821743  0.169933962595  0.202539998277  0.001125465203  0.190973628741  0.163330523867  0.197348559058  0.000559799939
5494  54.940000  0.191263821799  0.170123046590  0.202570234078  0.001136827212  0.190977328398  0.162815931546  0.197247533626  0.000891899240
5495  54.950000  0.191295593984  0.170305161859  0.202607443108  0.001162373086  0.190979581150  0.162417772115  0.197109957744  0.001102307447
5496  54.960000  0.191324254883  0.170470694185  0.202648944026  0.001201078136  0.190980940498  0.162137558813  0.197004879764  0.001209015113
5497  54.970000  0.191349573044  0.170616710948  0.202693690410  0.001252318747  0.190981760210  0.161962960234  0.196990721956  0.001244007446
5498  54.980000  0.191371163496  0.170742752556  0.202741396905  0.001315845398  0.190982254549  0.161871415239  0.197109132981  0.001248382924
5499  54.990000  0.191388786644  0.170847234002  0.202791172961  0.001390854112  0.190982550690  0.161834736649  0.197381022604  0.001266620308
5500  55.000000  0.191402608034  0.170926105634  0.202840345054  0.001474651100  0.190982704404  0.161824070116  0.197805115514  0.001340653028
5501  55.010000  0.191413284464  0.170974048527  0.202884100346  0.001561755915  0.190982671685  0.161814561142  0.198359086102  0.001504413992
5502  55.020000  0.191421808681  0.170987070652  0.202916262726  0.001644248065  0.190982252465  0.161789145663  0.199003062305  0.001779447154
5503  55.030000  0.191429148657  0.170964747103  0.202931020951  0.001713631033  0.190981040014  0.161741006113  0.199685039394  0.002172052750
5504  55.040000  0.191435820215  0.170910932871  0.202924950966  0.001763603682  0.190978415030  0.161674408355  0.200347546733  0.002672255781
5505  55.050000  0.191441583197  0.170832993505  0.202898443925  0.001792412885  0.190973614463  0.161603836003  0.200934781758  0.003254681963
5506  55.060000  0.191445414141  0.170740332042  0.202855833157  0.001803500916  0.190965883553  0.161551546649  0.201399379964  0.003881214492
5507  55.070000  0.191445791968  0.170642782022  0.202804057552  0.001804026610  0.190954691276  0.161543868375  0.201708034507  0.004505111432
5508  55.080000  0.191441196835  0.170548936584  0.202750331774  0.001801928355  0.190939962674  0.161606714021  0.201845312306  0.005076107775
5509  55.090000  0.191430635441  0.170464523709  0.202699697268  0.001802784738  0.190922264739  0.161760896576  0.201815222835  0.005545924142
5510  55.100000  0.191414001215  0.170391410058  0.202653350163  0.001807621901  0.190902882067  0.162017867673  0.201640359328  0.005873565824
5511  55.110000  0.191392141432  0.170327861332  0.202608342201  0.001812364185  0.190883736551  0.162376465453  0.201358719724  0.006029824396
5512  55.120000  0.191366603072  0.170269948430  0.202558778720  0.001809154526  0.190867139297  0.162821149997  0.201018592297  0.006000485821
5513  55.130000  0.191339138527  0.170213212082  0.202498124626  0.001789247453  0.190855405321  0.163322035893  0.200672124492  0.005787893416
5514  55.140000  0.191311144231  0.170153799782  0.202421804952  0.001746513641  0.190850402043  0.163836822026  0.200368354449  0.005410695839
5515  55.150000  0.191283242056  0.170089114941  0.202329124889  0.001680097395  0.190853130161  0.164314493697  0.200146553663  0.004901810051
5516  55.160000  0.191255162751  0.170018499690  0.202223775673  0.001594975189  0.190863441423  0.164700457886  0.200030698595  0.004304825749
5517  55.170000  0.191225962734  0.169944002452  0.202112786843  0.001500185967  0.190879978217  0.164942592647  0.200025763612  0.003669250208
5518  55.180000  0.191194461960  0.169870512161  0.202004448698  0.001405722992  0.190900376764  0.164997564785  0.200116323037  0.003045122007
5519  55.190000  0.191159706707  0.169804569819  0.201906116803  0.001319646697  0.190921717346  0.164836708227  0.200267690242  0.002477594576
5520  55.200000  0.191121273290  0.169752165558  0.201822754317  0.001246596121  0.190941144115  0.164450765069  0.200429535210  0.002002097410
5521  55.210000  0.191079316623  0.169716830326  0.201756659143  0.001187970659  0.190956528091  0.163852872996  0.200541638911  0.001640622841
5522  55.220000  0.191034380527  0.169699356024  0.201708295334  0.001143265817  0.190967022996  0.163079332731  0.200541191854  0.001399565318
5523  55.230000  0.190987079231  0.169699522445  0.201677717477  0.001111695103  0.190973372580  0.162187898340  0.200370850607  0.001269370900
5524  55.240000  0.190937803183  0.169719017861  0.201665876724  0.001093288518  0.190977871261  0.161253586619  0.199986650191  0.001226055212
5525  55.250000  0.190886583816  0.169763961310  0.201675187844  0.001089022446  0.190983950201  0.160362276902  0.199364846235  0.001234439950
5526  55.260000  0.190833177426  0.169845324083  0.201709086621  0.001100084421  0.190995444673  0.159602640537  0.198506835230  0.001252763729
5527  55.270000  0.190777330158  0.169976248395  0.201770763237  0.001126841310  0.191015677427  0.159057166046  0.197441472094  0.001238163811
5528  55.280000  0.190719110967  0.170166776868  0.201861602123  0.001168137410  0.191046548241  0.158793198300  0.196224359448  0.001152418461
5529  55.290000  0.190659177852  0.170418220601  0.201979950684  0.001221175513  0.191087837122  0.158854961433  0.194934000141  0.000967297472
5530  55.300000  0.190598871497  0.170720086493  0.202120697370  0.001281821079  0.191136900559  0.159257472611  0.193665051995  0.000668895886
5531  55.310000  0.190540087189  0.171051368864  0.202275874066  0.001345112840  0.191188869334  0.159983081631  0.192519262738  0.000260421448
5532  55.320000  0.190484944264  0.171385731833  0.202436186360  0.001405981776  0.191237355090  0.160981111947  0.191594953155  -0.000236939175
5533  55.330000  0.190435344428  0.171698318333  0.202593050791  0.001460230831  0.191275561016  0.162170767143  0.190976120088  -0.000785251934
5534  55.340000  0.190392566626  0.171971690646  0.202740463993  0.001505516620  0.191297593349  0.163447143774  0.190722320296  -0.001333118594
5535  55.350000  0.190357051365  0.172199304527  0.202876005468  0.001541771755  0.191299707253  0.164689893735  0.190860457461  -0.001820741533
5536  55.360000  0.190328459948  0.172385823895  0.203000584677  0.001570697054  0.191281209324  0.165773834018  0.191379430713  -0.002186298172
5537  55.370000  0.190305978941  0.172544121871  0.203117071247  0.001594578660  0.191244786147  0.166580623295  0.192228332715  -0.002372994923
5538  55.380000  0.190288740097  0.172689547300  0.203228404790  0.001615146730  0.191196128434  0.167010516954  0.193318540152  -0.002336074013
5539  55.390000  0.190276193277  0.172833261738  0.203335926952  0.001633042470  0.191142856644  0.166993173291  0.194529658056  -0.002049023198
5540  55.400000  0.190268308510  0.172977371981  0.203438496883  0.001647914438  0.191092900723  0.166496511519  0.195718901837  -0.001508292625
5541  55.410000  0.190265558671  0.173114076223  0.203532605542  0.001658800832  0.191052613985  0.165532719210  0.196733163340  -0.000735951035
5542  55.420000  0.190268710894  0.173229082961  0.203613358598  0.001664523915  0.191024981461  0.164160678736  0.197422738705  0.000220096630
5543  55.430000  0.190278515372  0.173307444494  0.203675926493  0.001664051973  0.191008296665  0.162484335134  0.197655516794  0.001288474498
5544  55.440000  0.190295414299  0.173339033428  0.203716905292  0.001656829823  0.190995620831  0.160646860663  0.197330349628  0.002379174057
5545  55.450000  0.190319386442  0.173321436537  0.203735061158  0.001642964125  0.190975213323  0.158820868187  0.196388355882  0.003390506074
5546  55.460000  0.190349986737  0.173259355117  0.203731182852  0.001623134070  0.190931952208  0.157195350824  0.194821044012  0.004217586890
5547  55.470000  0.190386554931  0.173160994728  0.203707155213  0.001598258652  0.190849580779  0.155960424288  0.192674376626  0.004761611703
5548  55.480000  0.190428493673  0.173033102023  0.203664703927  0.001569098178  0.190713452899  0.155291255531  0.190048219597  0.004939068040
5549  55.490000  0.190475488996  0.172876970773  0.203604390226  0.001535954825  0.190513338417  0.155332715143  0.187091008595  0.004690022588
5550  55.500000  0.190527571369  0.172687432492  0.203525323083  0.001498559230  0.190245811850  0.156186251732  0.183989894569  0.003984676936
5551  55.510000  0.190584978324  0.172455479788  0.203425773305  0.001456216480  0.189915792606  0.157900250035  0.180957062441  0.002827528090
5552  55.520000  0.190647859321  0.172173464909  0.203304510743  0.001408257704  0.189536928317  0.160464737442  0.178213311843  0.001258676019
5553  55.530000  0.190715935650  0.171840782607  0.203162350839  0.001354661195  0.189130694984  0.163810815628  0.175970299960  -0.000647925356
5554  55.540000  0.190788261417  0.171467924463  0.203003236846  0.001296482791  0.188724297649  0.167814699801  0.174413032805  -0.002789198348
5555  55.550000  0.190863199931  0.171077325073  0.202834324592  0.001235786779  0.188347655953  0.172305825030  0.173684220581  -0.005040300037
5556  55.560000  0.190938640022  0.170700126126  0.202664950367  0.001175167085  0.188029913205  0.177078178201  0.173871971054  -0.007264006822
5557  55.570000  0.191012375844  0.170369105984  0.202504832359  0.001117300539  0.187795986799  0.181903851156  0.175001989659  -0.009321326032
5558  55.580000  0.191082516266  0.170109757263  0.202362126246  0.001064845656  0.187663667473  0.186547768780  0.177035017966  -0.011082411816
5559  55.590000  0.191147795581  0.169933034779  0.202241934000  0.001020501859  0.187641678304  0.190782588477  0.179869724308  -0.012436824880
5560  55.600000  0.191207703012  0.169833174067  0.202145657391  0.000986773096  0.187728941642  0.194402853091  0.183350725360  -0.013302228722
5561  55.610000  0.191262403063  0.169791660159  0.202071338929  0.000965311600  0.187915105277  0.197237576202  0.187280929988  -0.013630754464
